Compound.Name	HMDB	Dataset1	Dataset2	N.features1	N.features2	N.shared.features	N.samples1	N.unique.subjects1	N.samples2	N.unique.subjects2	Re.normalized	Down.sampled	Run	Prev.Spearman.rho.cv1	Prev.Spearman.fdr.cv1	Prev.Spearman.rho.cv2	Prev.Spearman.fdr.cv2	New.Spearman.rho.cv1	New.Spearman.p.cv1	New.Spearman.rho.cp2	New.Spearman.p.cp2
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	6	0.5621143581737048	1.4847674056515367e-8	0.4298291182501708	0.0037195338155650492	0.35304169514695827	0.007909370963351006	0.15153793574846208	0.26410360100875574
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	7	0.5621143581737048	1.4847674056515367e-8	0.4298291182501708	0.0037195338155650492	0.14480766932512978	0.2869549802652932	0.21606288448393712	0.10966980025263448
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	8	0.5621143581737048	1.4847674056515367e-8	0.4298291182501708	0.0037195338155650492	0.33572002260579414	0.011421923819273826	0.1701982228298018	0.20921248790196828
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	9	0.5621143581737048	1.4847674056515367e-8	0.4298291182501708	0.0037195338155650492	0.43578569756631175	7.87733234469292e-4	0.13287764866712234	0.32797093754959866
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	10	0.5621143581737048	1.4847674056515367e-8	0.4298291182501708	0.0037195338155650492	0.38613100024435126	0.0032896448892617354	0.07771701982228298	0.5681529792822356
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	1	0.5621143581737048	1.4847674056515367e-8	0.7154623971052314	2.6649136077045283e-8	0.5788831713360015	6.8840746734968075e-6	0.7236225502246963	6.336659732256564e-10
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	2	0.5621143581737048	1.4847674056515367e-8	0.7154623971052314	2.6649136077045283e-8	0.5930740057110229	2.293558732677854e-6	0.7166826069174879	1.097107134265859e-9
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	3	0.5621143581737048	1.4847674056515367e-8	0.7154623971052314	2.6649136077045283e-8	0.5279588336192109	5.316745720355162e-5	0.6709247389578717	2.8339455646445992e-8
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	4	0.5621143581737048	1.4847674056515367e-8	0.7154623971052314	2.6649136077045283e-8	0.6075968668316539	1.1042245270026147e-6	0.7579409511944084	3.2248384814553173e-11
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	5	0.5621143581737048	1.4847674056515367e-8	0.7154623971052314	2.6649136077045283e-8	0.541005165052802	2.403643298564339e-5	0.7453575375055139	1.0149905150204847e-10
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	6	0.5621143581737048	1.4847674056515367e-8	0.7154623971052314	2.6649136077045283e-8	0.5348961311225461	4.092575587602652e-5	0.745586326845312	9.946430765427941e-11
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	7	0.5621143581737048	1.4847674056515367e-8	0.7154623971052314	2.6649136077045283e-8	0.4935866893728411	1.4907609755078447e-4	0.6911344639733689	7.253073348910747e-9
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	8	0.5621143581737048	1.4847674056515367e-8	0.7154623971052314	2.6649136077045283e-8	0.5185354612322766	5.903299593121521e-5	0.7105815578562057	1.7542353962628688e-9
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	9	0.5621143581737048	1.4847674056515367e-8	0.7154623971052314	2.6649136077045283e-8	0.5645238141641653	8.73731084060152e-6	0.7182841322960745	9.6797318654009e-10
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	47	52	38	102	102	54	54	TRUE	TRUE	10	0.5621143581737048	1.4847674056515367e-8	0.7154623971052314	2.6649136077045283e-8	0.44518563728310206	7.43155274973255e-4	0.677559629812016	1.8331175332039602e-8
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	1	0.5621143581737048	1.4847674056515367e-8	0.6927333025481716	0	0.5828734281124556	1.2973641179501017e-10	0.46911514253979997	3.094892334308427e-5
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	2	0.5621143581737048	1.4847674056515367e-8	0.6927333025481716	0	0.584100470544551	1.1615882849006221e-10	0.4298661534423935	2.3392766346910104e-4
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	3	0.5621143581737048	1.4847674056515367e-8	0.6927333025481716	0	0.5692967973315282	4.2776095153146284e-10	0.5070757880617035	8.64920122425641e-6
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	4	0.5621143581737048	1.4847674056515367e-8	0.6927333025481716	0	0.5784685154184354	1.9220983087087128e-10	0.4957411133467471	1.445420889453486e-5
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	5	0.5621143581737048	1.4847674056515367e-8	0.6927333025481716	0	0.5844284358028992	1.1276809739872353e-10	0.4745516577727233	4.120370813339216e-5
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	6	0.5621143581737048	1.4847674056515367e-8	0.6927333025481716	0	0.5777390754472819	2.05022178991812e-10	0.5484909456740442	1.1468038282866369e-6
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	7	0.5621143581737048	1.4847674056515367e-8	0.6927333025481716	0	0.5765007238683467	2.286762424868749e-10	0.4552795031055901	1.0095780754078335e-4
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	8	0.5621143581737048	1.4847674056515367e-8	0.6927333025481716	0	0.5851578757740528	1.0556479820377747e-10	0.5069419071976617	1.1755610473166086e-5
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	9	0.5621143581737048	1.4847674056515367e-8	0.6927333025481716	0	0.5824719533996502	1.3450139350281037e-10	0.5405060260196345	3.4408470440354823e-6
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	POYET_BIO_ML_HEALTHY	47	45	37	102	102	141	83	TRUE	TRUE	10	0.5621143581737048	1.4847674056515367e-8	0.6927333025481716	0	0.5943974487419975	4.509860086069328e-11	0.3542564852027768	0.0029756876572227453
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	1	0.5621143581737048	1.4847674056515367e-8	0.5504013517936956	2.9281049964070097e-10	0.460661132790429	1.105184825170271e-6	0.20432214584300018	0.039407637508540434
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	2	0.5621143581737048	1.4847674056515367e-8	0.5504013517936956	2.9281049964070097e-10	0.45765289973109813	1.3245435995655451e-6	0.2778659034663214	0.004689390756966858
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	3	0.5621143581737048	1.4847674056515367e-8	0.5504013517936956	2.9281049964070097e-10	0.4519530897239449	1.857858177827035e-6	0.3330015947408341	6.265498238341187e-4
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	4	0.5621143581737048	1.4847674056515367e-8	0.5504013517936956	2.9281049964070097e-10	0.4522358183949346	1.8271993175918685e-6	0.2721486609475072	0.005655307696722735
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	5	0.5621143581737048	1.4847674056515367e-8	0.5504013517936956	2.9281049964070097e-10	0.4325296300269495	5.627264761271987e-6	0.2635460352118041	0.007442428418390216
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	6	0.5621143581737048	1.4847674056515367e-8	0.5504013517936956	2.9281049964070097e-10	0.4634771103534868	9.314223117703782e-7	0.22752130946988455	0.02146055172564292
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	7	0.5621143581737048	1.4847674056515367e-8	0.5504013517936956	2.9281049964070097e-10	0.45000791646753546	2.0823644621593627e-6	0.18267822536431266	0.06610400602269695
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	8	0.5621143581737048	1.4847674056515367e-8	0.5504013517936956	2.9281049964070097e-10	0.44959513260789047	2.1331985107273214e-6	0.3126387266593857	0.0013782102692779527
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	9	0.5621143581737048	1.4847674056515367e-8	0.5504013517936956	2.9281049964070097e-10	0.4579921741362858	1.2978828912279666e-6	0.3545199315004712	2.563436543967821e-4
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	YACHIDA_CRC_HEALTHY	47	38	23	102	102	127	127	TRUE	TRUE	10	0.5621143581737048	1.4847674056515367e-8	0.5504013517936956	2.9281049964070097e-10	0.4637541844510568	9.158013161676097e-7	0.24945007136653535	0.01145913112577956
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	1	0.6927333025481716	0	0.4298291182501708	0.0037195338155650492	0.5093432007400555	3.611017916451044e-4	0.22891319207108682	0.08974630440018605
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	2	0.6927333025481716	0	0.4298291182501708	0.0037195338155650492	0.5245644599303138	5.183871860471854e-4	0.1585099111414901	0.24255750995686534
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	3	0.6927333025481716	0	0.4298291182501708	0.0037195338155650492	0.4939209726443769	4.2589944763192115e-4	0.3088174982911825	0.020944729300371598
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	4	0.6927333025481716	0	0.4298291182501708	0.0037195338155650492	0.698155467720685	3.316036149649862e-7	0.031100478468899524	0.8196130726046025
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	5	0.6927333025481716	0	0.4298291182501708	0.0037195338155650492	0.5880612244897958	1.3232856327338952e-5	0.05037593984962406	0.7116485668702056
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	6	0.6927333025481716	0	0.4298291182501708	0.0037195338155650492	0.5150169596053037	3.0375245195812844e-4	0.11319207108680793	0.40513379850301384
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	7	0.6927333025481716	0	0.4298291182501708	0.0037195338155650492	0.6728590250329379	9.64626896613762e-7	0.21312371838687627	0.11467463598465709
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	8	0.6927333025481716	0	0.4298291182501708	0.0037195338155650492	0.5194572926302805	2.6477895087768423e-4	0.1085440874914559	0.4247906642076544
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	9	0.6927333025481716	0	0.4298291182501708	0.0037195338155650492	0.6713691026827012	5.964668799557267e-7	0.0786056049213944	0.5637248386668474
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	FRANZOSA_IBD_HEALTHY	45	31	23	141	83	56	56	TRUE	TRUE	10	0.6927333025481716	0	0.4298291182501708	0.0037195338155650492	0.6308356460067838	4.5020223692125125e-6	0.08489405331510595	0.5328616331064983
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	1	0.6927333025481716	0	0.7154623971052314	2.6649136077045283e-8	0.7185341789992953	1.973121539650612e-7	0.6357674437422333	2.3988203201108847e-7
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	2	0.6927333025481716	0	0.7154623971052314	2.6649136077045283e-8	0.7630625188764724	4.692386126573422e-8	0.589475733989755	2.733918942362867e-6
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	3	0.6927333025481716	0	0.7154623971052314	2.6649136077045283e-8	0.6271409749670619	6.7036343855486836e-6	0.6063298820215469	1.178639858835924e-6
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	4	0.6927333025481716	0	0.7154623971052314	2.6649136077045283e-8	0.6098674067221708	1.0670342450511082e-5	0.6750429470742372	2.1653371311668838e-8
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	5	0.6927333025481716	0	0.7154623971052314	2.6649136077045283e-8	0.7742830712303422	0	0.6501049090362464	1.0379193057805658e-7
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	6	0.6927333025481716	0	0.7154623971052314	2.6649136077045283e-8	0.734782608695652	7.354953021845203e-8	0.6736702110354487	2.3696611997868368e-8
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	7	0.6927333025481716	0	0.7154623971052314	2.6649136077045283e-8	0.5218008017267961	2.460945190956871e-4	0.6228789776002748	4.914571850486144e-7
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	8	0.6927333025481716	0	0.7154623971052314	2.6649136077045283e-8	0.6253469010175763	4.450904537812256e-6	0.6052621984358225	1.2449567734041263e-6
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	9	0.6927333025481716	0	0.7154623971052314	2.6649136077045283e-8	0.5936273029296286	3.88077179870997e-5	0.6224976620339446	5.017498716901138e-7
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	45	52	43	141	83	54	54	TRUE	TRUE	10	0.6927333025481716	0	0.7154623971052314	2.6649136077045283e-8	0.7572938689217759	3.897256862079922e-8	0.6459867009198809	1.326216372240869e-7
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	1	0.6927333025481716	0	0.5621143581737048	1.4847674056515367e-8	0.6103927915317995	4.2363343741860275e-8	0.5880925993789263	8.080950991440434e-11
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	2	0.6927333025481716	0	0.5621143581737048	1.4847674056515367e-8	0.5777563865235097	1.2937357712732362e-7	0.5506480141930445	2.0215236312363642e-9
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	3	0.6927333025481716	0	0.5621143581737048	1.4847674056515367e-8	0.7392940886091569	0	0.5849938931448786	1.0714449515475533e-10
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	4	0.6927333025481716	0	0.5621143581737048	1.4847674056515367e-8	0.6477164778955061	2.2584442088510365e-9	0.5016567900839418	7.82609226910414e-8
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	5	0.6927333025481716	0	0.5621143581737048	1.4847674056515367e-8	0.6059919620021923	7.06236492785861e-8	0.5500655931308057	2.118756064308072e-9
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	6	0.6927333025481716	0	0.5621143581737048	1.4847674056515367e-8	0.580868038324999	3.6698814814343024e-7	0.5406733466805265	4.464391162166727e-9
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	7	0.6927333025481716	0	0.5621143581737048	1.4847674056515367e-8	0.5966465459423205	7.90417486053458e-8	0.5620532887807709	7.90948492418719e-10
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	8	0.6927333025481716	0	0.5621143581737048	1.4847674056515367e-8	0.595506028498356	1.313166993155072e-7	0.5705803854978215	3.8301854460592957e-10
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	9	0.6927333025481716	0	0.5621143581737048	1.4847674056515367e-8	0.5934631654561418	2.2716796609114177e-7	0.5714851172449887	3.5422259528478544e-10
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	KIM_ADENOMAS_HEALTHY	45	47	37	141	83	102	102	TRUE	TRUE	10	0.6927333025481716	0	0.5621143581737048	1.4847674056515367e-8	0.6065392354124748	4.268352385292192e-8	0.5660567267619857	5.641640650828345e-10
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	1	0.6927333025481716	0	0.5504013517936956	2.9281049964070097e-10	0.6455209347614411	0	0.48784232091657886	5.977677907493819e-9
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	2	0.6927333025481716	0	0.5504013517936956	2.9281049964070097e-10	0.6997967479674796	0	0.5011776854574994	1.95696739701042e-9
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	3	0.6927333025481716	0	0.5504013517936956	2.9281049964070097e-10	0.7108966982384702	0	0.5233954808613531	2.7278643267961744e-10
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	4	0.6927333025481716	0	0.5504013517936956	2.9281049964070097e-10	0.7327166504381695	0	0.4983946019087572	2.4803700814956577e-9
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	5	0.6927333025481716	0	0.5504013517936956	2.9281049964070097e-10	0.6836946702800362	0	0.5211748731456198	3.3431109484889693e-10
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	6	0.6927333025481716	0	0.5504013517936956	2.9281049964070097e-10	0.681344970818655	0	0.5084605756703132	1.0418715887055708e-9
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	7	0.6927333025481716	0	0.5504013517936956	2.9281049964070097e-10	0.7164556962025316	0	0.49920316091870753	2.315830457956024e-9
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	8	0.6927333025481716	0	0.5504013517936956	2.9281049964070097e-10	0.6584736157172242	0	0.4995078353282541	2.2565968191375858e-9
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	9	0.6927333025481716	0	0.5504013517936956	2.9281049964070097e-10	0.7520776874435411	0	0.5130892830461161	6.925347598503315e-10
Azelaic acid	HMDB0000784	POYET_BIO_ML_HEALTHY	YACHIDA_CRC_HEALTHY	45	38	25	141	83	127	127	TRUE	TRUE	10	0.6927333025481716	0	0.5504013517936956	2.9281049964070097e-10	0.6656762551561258	0	0.48398115868790276	8.186762481528568e-9
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	1	0.5504013517936956	2.9281049964070097e-10	0.4298291182501708	0.0037195338155650492	0.4859487463480903	1.465971398231816e-4	0.2914559125085441	0.02966712918476671
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	2	0.5504013517936956	2.9281049964070097e-10	0.4298291182501708	0.0037195338155650492	0.2121020523558545	0.11656829742831303	0.16076555023923444	0.23585343745038498
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	3	0.5504013517936956	2.9281049964070097e-10	0.4298291182501708	0.0037195338155650492	0.41394395078605606	0.0016541353384996083	0.09924812030075188	0.46569839789260936
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	4	0.5504013517936956	2.9281049964070097e-10	0.4298291182501708	0.0037195338155650492	0.4717703349282296	2.8465591196809997e-4	0.05850991114149009	0.6676036803551474
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	5	0.5504013517936956	2.9281049964070097e-10	0.4298291182501708	0.0037195338155650492	0.5391215255633033	1.811284641238007e-5	0.3228298017771702	0.015598029788394398
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	6	0.5504013517936956	2.9281049964070097e-10	0.4298291182501708	0.0037195338155650492	0.48633777070960515	1.4454797437687115e-4	0.14326725905673274	0.2912927496663832
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	7	0.5504013517936956	2.9281049964070097e-10	0.4298291182501708	0.0037195338155650492	0.541322032845832	1.6482805817955358e-5	0.26247436773752564	0.05094833333866619
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	8	0.5504013517936956	2.9281049964070097e-10	0.4298291182501708	0.0037195338155650492	0.6260949779663244	2.4618998596787205e-7	0.09890635680109364	0.46724207776378157
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	9	0.5504013517936956	2.9281049964070097e-10	0.4298291182501708	0.0037195338155650492	0.230523419777673	0.08739971786849993	0.18270676691729323	0.1772767373370338
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	FRANZOSA_IBD_HEALTHY	38	31	29	127	127	56	56	TRUE	TRUE	10	0.5504013517936956	2.9281049964070097e-10	0.4298291182501708	0.0037195338155650492	0.741411735320064	6.343175131599241e-11	0.1481203007518797	0.27512351500029214
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	38	52	28	127	127	54	54	TRUE	TRUE	1	0.5504013517936956	2.9281049964070097e-10	0.7154623971052314	2.6649136077045283e-8	0.4730301542356477	3.03650952477544e-4	0.4316873526423453	0.0011168311406586256
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	38	52	28	127	127	54	54	TRUE	TRUE	2	0.5504013517936956	2.9281049964070097e-10	0.7154623971052314	2.6649136077045283e-8	0.5546997543404467	1.3459031537587008e-5	0.44892281624046737	6.619180554420401e-4
Azelaic acid	HMDB0000784	YACHIDA_CRC_HEALTHY	JACOBS_IBD_RELATIVES_HEALTHY	38	52	28	127	127	54	54	TRUE	TRUE	3	0.5504013517936956	2.9281049964070097e-10	0.7154623971052314	2.6649136077045283e-8	0.4235504910719866	0.0014163772111026346	0.5148904092155807	6.789520445813894e-5
