Original.Dataset	Compound.Name	HMDB	Raw.Metabolite.Name	N.Samples.Healthy	N.Samples.Disease	N.Unique.Subjects1.DS	N.Unique.Subjects2.DS	Run	Prev.Spearman.rho.CV.Healthy	Prev.Spearman.fdr.CV.Healthy	Prev.Spearman.rho.CV.Disease	Prev.Spearman.fdr.CV.Disease	New.Spearman.rho.CV.Healthy	New.Spearman.p.CV.Healthy	New.Spearman.rho.CV.Disease	New.Spearman.p.CV.Disease	New.Spearman.rho.Cross.Pred	New.Spearman.p.Cross.Pred
FRANZOSA_IBD	Lithocholic acid	HMDB0000761	C18-neg_Cluster_0731: lithocholic acid	56	157	56	56	6	0.31137388926862597	0.03971679446306205	0.6020921376890234	4.884234119186249e-16	0.28605604921394395	0.03293614656862916	0.7170004801767815	5.10709571223583e-10	0.6791988531830013	8.694030433250478e-9
FRANZOSA_IBD	Lithocholic acid	HMDB0000761	C18-neg_Cluster_0731: lithocholic acid	56	157	56	56	7	0.31137388926862597	0.03971679446306205	0.6020921376890234	4.884234119186249e-16	0.25256322624743677	0.0606159831057063	0.45502392344497605	4.882987074921489e-4	0.47703349282296653	2.389637422559597e-4
FRANZOSA_IBD	Lithocholic acid	HMDB0000761	C18-neg_Cluster_0731: lithocholic acid	56	157	56	56	8	0.31137388926862597	0.03971679446306205	0.6020921376890234	4.884234119186249e-16	0.2887901572112098	0.031245121673043944	0.6430378031292767	9.086176624085451e-8	0.5418005344533482	1.6146828471927885e-5
FRANZOSA_IBD	Lithocholic acid	HMDB0000761	C18-neg_Cluster_0731: lithocholic acid	56	157	56	56	9	0.31137388926862597	0.03971679446306205	0.6020921376890234	4.884234119186249e-16	0.2646616541353384	0.048994729620421916	0.675062800214766	1.1560662952330688e-8	0.6420137050442679	9.66721658536234e-8
FRANZOSA_IBD	Lithocholic acid	HMDB0000761	C18-neg_Cluster_0731: lithocholic acid	56	157	56	56	10	0.31137388926862597	0.03971679446306205	0.6020921376890234	4.884234119186249e-16	0.35516062884483934	0.007524083648862824	0.5732155369178845	3.887574021608522e-6	0.5190109196061886	4.162365107288118e-5
FRANZOSA_IBD	Chenodeoxycholic acid	HMDB0000518	C18-neg_Cluster_0832: chenodeoxycholate	56	157	56	56	1	0.5441842161192472	1.2251523266718374e-4	0.688498839885073	3.000315910343006e-22	0.5127017245715643	5.3465350182864243e-5	0.49417912544962095	1.0844460848991013e-4	0.4717133245975799	2.4259137380132917e-4
FRANZOSA_IBD	Chenodeoxycholic acid	HMDB0000518	C18-neg_Cluster_0832: chenodeoxycholate	56	157	56	56	2	0.5441842161192472	1.2251523266718374e-4	0.688498839885073	3.000315910343006e-22	0.5007463480344695	8.478693168351143e-5	0.7696970938796746	4.1455492266224536e-12	0.7071555558869528	1.1151781415340528e-9
FRANZOSA_IBD	Chenodeoxycholic acid	HMDB0000518	C18-neg_Cluster_0832: chenodeoxycholate	56	157	56	56	3	0.5441842161192472	1.2251523266718374e-4	0.688498839885073	3.000315910343006e-22	0.5018959034707287	8.116999180405694e-5	0.659036972801351	3.345366282416764e-8	0.5325300326877395	2.393125302913538e-5
FRANZOSA_IBD	Chenodeoxycholic acid	HMDB0000518	C18-neg_Cluster_0832: chenodeoxycholate	56	157	56	56	4	0.5441842161192472	1.2251523266718374e-4	0.688498839885073	3.000315910343006e-22	0.5219748050907211	3.6941416814761624e-5	0.6430232728056025	9.094185949504663e-8	0.5628692576021186	6.3145659534238164e-006
FRANZOSA_IBD	Chenodeoxycholic acid	HMDB0000518	C18-neg_Cluster_0832: chenodeoxycholate	56	157	56	56	5	0.5441842161192472	1.2251523266718374e-4	0.688498839885073	3.000315910343006e-22	0.5083334139137796	6.340288555580441e-5	0.4454134847405322	5.81781770258695e-4	0.446373132137634	5.641935793042336e-4
FRANZOSA_IBD	Chenodeoxycholic acid	HMDB0000518	C18-neg_Cluster_0832: chenodeoxycholate	56	157	56	56	6	0.5441842161192472	1.2251523266718374e-4	0.688498839885073	3.000315910343006e-22	0.4661064108885282	2.9406614975642303e-4	0.6204122686517902	3.3941464280184114e-7	0.6321931154400555	1.731696227852914e-7
FRANZOSA_IBD	Chenodeoxycholic acid	HMDB0000518	C18-neg_Cluster_0832: chenodeoxycholate	56	157	56	56	7	0.5441842161192472	1.2251523266718374e-4	0.688498839885073	3.000315910343006e-22	0.4808973575017288	1.7573010655063683e-4	0.6053237820547616	7.725149305384701e-7	0.570601379577748	4.401312568442326e-6
FRANZOSA_IBD	Chenodeoxycholic acid	HMDB0000518	C18-neg_Cluster_0832: chenodeoxycholate	56	157	56	56	8	0.5441842161192472	1.2251523266718374e-4	0.688498839885073	3.000315910343006e-22	0.5031987329651556	7.724240070076928e-5	0.7124446260961121	7.359945266905457e-10	0.6715401935044967	1.4683931577413735e-8
FRANZOSA_IBD	Chenodeoxycholic acid	HMDB0000518	C18-neg_Cluster_0832: chenodeoxycholate	56	157	56	56	9	0.5441842161192472	1.2251523266718374e-4	0.688498839885073	3.000315910343006e-22	0.5088698731173672	6.20970625324011e-5	0.5108760997483449	5.7429752873977566e-5	0.5058961310449157	6.965965902752781e-5
FRANZOSA_IBD	Chenodeoxycholic acid	HMDB0000518	C18-neg_Cluster_0832: chenodeoxycholate	56	157	56	56	10	0.5441842161192472	1.2251523266718374e-4	0.688498839885073	3.000315910343006e-22	0.5459621951939946	1.3480944986447288e-5	0.7065030082637448	1.1731017194606934e-9	0.707430312780935	1.0916084185330948e-9
FRANZOSA_IBD	Stearoylethanolamide	HMDB0013078	C8-pos_Cluster_0277: stearoyl ethanolamide	56	157	56	56	1	0.472421598361875	0.001028783988633308	0.4772929923756666	1.4320074201456071e-9	0.3874328049623584	0.003177213327435155	0.11037429660435623	0.4180464707211097	0.4529824027875282	4.555552533673795e-4
FRANZOSA_IBD	Stearoylethanolamide	HMDB0013078	C8-pos_Cluster_0277: stearoyl ethanolamide	56	157	56	56	2	0.472421598361875	0.001028783988633308	0.4772929923756666	1.4320074201456071e-9	0.3790475543249222	0.003965324637149251	0.3408395925371505	0.010153494991730868	0.006292212804939871	0.963290300029997
FRANZOSA_IBD	Stearoylethanolamide	HMDB0013078	C8-pos_Cluster_0277: stearoyl ethanolamide	56	157	56	56	3	0.472421598361875	0.001028783988633308	0.4772929923756666	1.4320074201456071e-9	0.43445865955761287	8.207671468644648e-4	0.296450725448708	0.026518734893239717	0.46914677291150736	2.650375249338848e-4
FRANZOSA_IBD	Stearoylethanolamide	HMDB0013078	C8-pos_Cluster_0277: stearoyl ethanolamide	56	157	56	56	4	0.472421598361875	0.001028783988633308	0.4772929923756666	1.4320074201456071e-9	0.4324735798148729	8.72515788637204e-4	0.3471543376630046	0.008758306802487395	0.31297214608531604	0.018845007646102346
FRANZOSA_IBD	Stearoylethanolamide	HMDB0013078	C8-pos_Cluster_0277: stearoyl ethanolamide	56	157	56	56	5	0.472421598361875	0.001028783988633308	0.4772929923756666	1.4320074201456071e-9	0.43661486686438217	7.677062923181597e-4	0.2895618299198061	0.030417054923864206	0.36461822492734797	0.005730358780820806
FRANZOSA_IBD	Stearoylethanolamide	HMDB0013078	C8-pos_Cluster_0277: stearoyl ethanolamide	56	157	56	56	6	0.472421598361875	0.001028783988633308	0.4772929923756666	1.4320074201456071e-9	0.4184068940516636	0.001331701532424864	0.47856996488870696	1.9085630289660652e-4	0.12249641152414838	0.36844087652295865
FRANZOSA_IBD	Stearoylethanolamide	HMDB0013078	C8-pos_Cluster_0277: stearoyl ethanolamide	56	157	56	56	7	0.472421598361875	0.001028783988633308	0.4772929923756666	1.4320074201456071e-9	0.42600495789456494	0.0010621730462842458	0.44614596447199056	5.683130211673627e-4	0.2673047381375242	0.04641364802235831
FRANZOSA_IBD	Stearoylethanolamide	HMDB0013078	C8-pos_Cluster_0277: stearoyl ethanolamide	56	157	56	56	8	0.472421598361875	0.001028783988633308	0.4772929923756666	1.4320074201456071e-9	0.3972897526504467	0.002430635499342253	0.20144917676432214	0.13653553340991528	0.3955841146708966	0.002547419643519218
FRANZOSA_IBD	Stearoylethanolamide	HMDB0013078	C8-pos_Cluster_0277: stearoyl ethanolamide	56	157	56	56	9	0.472421598361875	0.001028783988633308	0.4772929923756666	1.4320074201456071e-9	0.42942750917515116	9.57652817623639e-4	0.2562980724495085	0.05656162918837217	0.23049051780835367	0.08744615403012997
FRANZOSA_IBD	Stearoylethanolamide	HMDB0013078	C8-pos_Cluster_0277: stearoyl ethanolamide	56	157	56	56	10	0.472421598361875	0.001028783988633308	0.4772929923756666	1.4320074201456071e-9	0.3342463580620488	0.01181146757117796	0.2877948886139176	0.03149063490113614	0.1724444545222856	0.20376555242630626
FRANZOSA_IBD	Cholesterol	HMDB0000067	C8-pos_Cluster_0416: cholesterol	56	157	56	56	1	0.5652494873547506	8.64620878742597e-5	0.4421430299121182	2.7108971874802772e-8	0.5064935064935064	8.537986952550536e-5	0.37300068352699933	0.004880234215587389	0.22180451127819548	0.10038201915178133
FRANZOSA_IBD	Cholesterol	HMDB0000067	C8-pos_Cluster_0416: cholesterol	56	157	56	56	2	0.5652494873547506	8.64620878742597e-5	0.4421430299121182	2.7108971874802772e-8	0.39863294600136706	0.0025162947941875275	0.3732740943267259	0.00484710927316146	0.2382775119617225	0.07711402504164248
FRANZOSA_IBD	Cholesterol	HMDB0000067	C8-pos_Cluster_0416: cholesterol	56	157	56	56	3	0.5652494873547506	8.64620878742597e-5	0.4421430299121182	2.7108971874802772e-8	0.4146958304853042	0.0016196370998180084	0.33328776486671224	0.012415311663137828	0.30717703349282294	0.021662479836491968
FRANZOSA_IBD	Cholesterol	HMDB0000067	C8-pos_Cluster_0416: cholesterol	56	157	56	56	4	0.5652494873547506	8.64620878742597e-5	0.4421430299121182	2.7108971874802772e-8	0.500956937799043	1.0428936669806493e-4	0.44196855775803146	7.308477809173647e-4	0.31825017088174984	0.017198994449159268
FRANZOSA_IBD	Cholesterol	HMDB0000067	C8-pos_Cluster_0416: cholesterol	56	157	56	56	5	0.5652494873547506	8.64620878742597e-5	0.4421430299121182	2.7108971874802772e-8	0.44948735475051266	5.804339068730346e-4	0.05044429254955571	0.7112742393082926	-0.04982911825017088	0.7146456311193354
FRANZOSA_IBD	Cholesterol	HMDB0000067	C8-pos_Cluster_0416: cholesterol	56	157	56	56	6	0.5652494873547506	8.64620878742597e-5	0.4421430299121182	2.7108971874802772e-8	0.5045112781954887	9.175286595154368e-5	0.03759398496240601	0.7827544465927	0.357552973342447	0.0071089372916399406
FRANZOSA_IBD	Cholesterol	HMDB0000067	C8-pos_Cluster_0416: cholesterol	56	157	56	56	7	0.5652494873547506	8.64620878742597e-5	0.4421430299121182	2.7108971874802772e-8	0.49883800410116197	1.1249463310490618e-4	0.1778537252221463	0.18921637806521735	0.39295967190704034	0.0029259818119818665
FRANZOSA_IBD	Cholesterol	HMDB0000067	C8-pos_Cluster_0416: cholesterol	56	157	56	56	8	0.5652494873547506	8.64620878742597e-5	0.4421430299121182	2.7108971874802772e-8	0.5181134654818865	5.552608171249846e-5	-0.11244019138755981	0.4082769837000567	0.2883116883116883	0.03153567751249174
FRANZOSA_IBD	Cholesterol	HMDB0000067	C8-pos_Cluster_0416: cholesterol	56	157	56	56	9	0.5652494873547506	8.64620878742597e-5	0.4421430299121182	2.7108971874802772e-8	0.4261790840738209	0.001167243329063791	0.5638414217361586	8.84693275943907e-6	0.09924812030075188	0.46569839789260936
FRANZOSA_IBD	Cholesterol	HMDB0000067	C8-pos_Cluster_0416: cholesterol	56	157	56	56	10	0.5652494873547506	8.64620878742597e-5	0.4421430299121182	2.7108971874802772e-8	0.5050580997949419	8.99523762870826e-5	0.43581681476418316	8.792921627412572e-4	0.4293233082706767	0.0010651086011422793
FRANZOSA_IBD	beta-Sitosterol	HMDB0000852	C8-pos_Cluster_0515: beta-sitosterol	56	157	56	56	1	0.3928088053473024	0.008500329150513358	0.4610886155958658	3.6616692189741075e-9	0.45703739255047776	3.986738914420273e-4	0.07881066302118934	0.5627052774051655	0.03082706766917293	0.8211742186148353
FRANZOSA_IBD	beta-Sitosterol	HMDB0000852	C8-pos_Cluster_0515: beta-sitosterol	56	157	56	56	2	0.3928088053473024	0.008500329150513358	0.4610886155958658	3.6616692189741075e-9	0.3082917499854404	0.02079816626066653	0.19213943950786055	0.15565839090152164	0.16678058783321942	0.2186068098168592
FRANZOSA_IBD	beta-Sitosterol	HMDB0000852	C8-pos_Cluster_0515: beta-sitosterol	56	157	56	56	3	0.3928088053473024	0.008500329150513358	0.4610886155958658	3.6616692189741075e-9	0.3672158050824359	0.005369302005835708	0.5181818181818182	5.538338703135782e-5	0.03759398496240601	0.7827544465927
FRANZOSA_IBD	beta-Sitosterol	HMDB0000852	C8-pos_Cluster_0515: beta-sitosterol	56	157	56	56	4	0.3928088053473024	0.008500329150513358	0.4610886155958658	3.6616692189741075e-9	0.33023446655868355	0.012930481081661173	0.10602228475109049	0.43674637298125474	0.2548362846886301	0.05803502103140587
FRANZOSA_IBD	beta-Sitosterol	HMDB0000852	C8-pos_Cluster_0515: beta-sitosterol	56	157	56	56	5	0.3928088053473024	0.008500329150513358	0.4610886155958658	3.6616692189741075e-9	0.3732312538626396	0.004608813865160432	0.2734107997265892	0.041785494805873416	0.17491455912508544	0.19672371410093176
FRANZOSA_IBD	beta-Sitosterol	HMDB0000852	C8-pos_Cluster_0515: beta-sitosterol	56	157	56	56	6	0.3928088053473024	0.008500329150513358	0.4610886155958658	3.6616692189741075e-9	0.3057625272028548	0.02192319363306948	0.24815871771766992	0.06516446018012567	0.2042413575376388	0.13106989446810086
FRANZOSA_IBD	beta-Sitosterol	HMDB0000852	C8-pos_Cluster_0515: beta-sitosterol	56	157	56	56	7	0.3928088053473024	0.008500329150513358	0.4610886155958658	3.6616692189741075e-9	0.39291817714330635	0.002739957104565496	0.30710868079289133	0.021692834885157032	0.31674641148325355	0.01775452928287868
FRANZOSA_IBD	beta-Sitosterol	HMDB0000852	C8-pos_Cluster_0515: beta-sitosterol	56	157	56	56	8	0.3928088053473024	0.008500329150513358	0.4610886155958658	3.6616692189741075e-9	0.3241506604059775	0.014800901990746154	0.22475904078761155	0.09583481971658607	0.0919406660156136	0.5003541461000721
FRANZOSA_IBD	beta-Sitosterol	HMDB0000852	C8-pos_Cluster_0515: beta-sitosterol	56	157	56	56	9	0.3928088053473024	0.008500329150513358	0.4610886155958658	3.6616692189741075e-9	0.25011962598597043	0.06300164311551289	0.39733424470266576	0.0026052645321870543	0.30567327409432676	0.022338703962373946
FRANZOSA_IBD	beta-Sitosterol	HMDB0000852	C8-pos_Cluster_0515: beta-sitosterol	56	157	56	56	10	0.3928088053473024	0.008500329150513358	0.4610886155958658	3.6616692189741075e-9	0.36564358551488263	0.005585371033220233	0.41875726394918134	0.0013180377944803754	0.299952150540158	0.024703892321518484
FRANZOSA_IBD	Malonic acid	HMDB0000691	HILIC-neg_Cluster_0033: malonate	56	157	56	56	1	0.4544634313055366	0.001935699918965321	0.5664721314322216	0	0.3807245386192754	0.004017680631154713	0.3432672590567328	0.009918826923271461	0.15755297334244703	0.24544091187147235
FRANZOSA_IBD	Malonic acid	HMDB0000691	HILIC-neg_Cluster_0033: malonate	56	157	56	56	2	0.4544634313055366	0.001935699918965321	0.5664721314322216	0	0.4766233766233766	2.4226688615760074e-4	0.5257006151742994	4.160263097783793e-5	0.5867395762132603	3.225441150262361e-6
FRANZOSA_IBD	Malonic acid	HMDB0000691	HILIC-neg_Cluster_0033: malonate	56	157	56	56	3	0.4544634313055366	0.001935699918965321	0.5664721314322216	0	0.4458646616541353	6.489881098026977e-4	0.5660287081339713	8.05485169921953e-6	0.21141490088858508	0.1176642189243225
FRANZOSA_IBD	Malonic acid	HMDB0000691	HILIC-neg_Cluster_0033: malonate	56	157	56	56	4	0.4544634313055366	0.001935699918965321	0.5664721314322216	0	0.42898154477101846	0.0010758052671715336	0.5064251537935749	8.559265487307562e-5	0.43403964456596034	9.26985740057305e-4
FRANZOSA_IBD	Malonic acid	HMDB0000691	HILIC-neg_Cluster_0033: malonate	56	157	56	56	5	0.4544634313055366	0.001935699918965321	0.5664721314322216	0	0.4697881066302119	3.0384077129005216e-4	0.3521531100478469	0.008076014152674218	0.2845522898154477	0.033898428277765263
FRANZOSA_IBD	Malonic acid	HMDB0000691	HILIC-neg_Cluster_0033: malonate	56	157	56	56	6	0.4544634313055366	0.001935699918965321	0.5664721314322216	0	0.39111414900888586	0.003071522354831289	0.3967874231032126	0.0026435582659133884	0.42228298017771704	0.001306015557977001
FRANZOSA_IBD	Malonic acid	HMDB0000691	HILIC-neg_Cluster_0033: malonate	56	157	56	56	7	0.4544634313055366	0.001935699918965321	0.5664721314322216	0	0.3890635680109364	0.0032407660966134993	0.3499658236500342	0.00849936245377816	0.3637730690362269	0.006122183115512745
FRANZOSA_IBD	Malonic acid	HMDB0000691	HILIC-neg_Cluster_0033: malonate	56	157	56	56	8	0.4544634313055366	0.001935699918965321	0.5664721314322216	0	0.32706766917293234	0.014232452181581099	0.49152426520847575	1.455963892479071e-4	0.3054682159945318	0.0224322923044796
FRANZOSA_IBD	Malonic acid	HMDB0000691	HILIC-neg_Cluster_0033: malonate	56	157	56	56	9	0.4544634313055366	0.001935699918965321	0.5664721314322216	0	0.43376623376623374	9.345273256489156e-4	0.38981544771018456	0.0031777699983709068	0.38940533151059464	0.0032119950284216427
FRANZOSA_IBD	Malonic acid	HMDB0000691	HILIC-neg_Cluster_0033: malonate	56	157	56	56	10	0.4544634313055366	0.001935699918965321	0.5664721314322216	0	0.41326042378673955	0.0016860686675507488	0.43861927546138074	8.085799760681532e-4	0.4342447026657553	9.213657148559515e-4
FRANZOSA_IBD	N-Acetyl-L-alanine	HMDB0000766	HILIC-neg_Cluster_0103: acetylalanine	56	157	56	56	1	0.4432535885167466	0.0026460583515129812	0.4077772747288188	3.0455162284197623e-7	0.5058783321941217	8.731262022601862e-5	0.3397129186602871	0.010752668001641284	-0.13964456596035543	0.30376239519888226
FRANZOSA_IBD	N-Acetyl-L-alanine	HMDB0000766	HILIC-neg_Cluster_0103: acetylalanine	56	157	56	56	2	0.4432535885167466	0.0026460583515129812	0.4077772747288188	3.0455162284197623e-7	0.4982228298017772	1.1498573271363363e-4	0.32843472317156525	0.013814531795358916	0.1749829118250171	0.19654673515039783
FRANZOSA_IBD	N-Acetyl-L-alanine	HMDB0000766	HILIC-neg_Cluster_0103: acetylalanine	56	157	56	56	3	0.4432535885167466	0.0026460583515129812	0.4077772747288188	3.0455162284197623e-7	0.4880382775119617	1.643343695867163e-4	0.3123718386876282	0.019458855942269128	-0.09904306220095693	0.4666242727137502
FRANZOSA_IBD	N-Acetyl-L-alanine	HMDB0000766	HILIC-neg_Cluster_0103: acetylalanine	56	157	56	56	4	0.4432535885167466	0.0026460583515129812	0.4077772747288188	3.0455162284197623e-7	0.5306903622693097	3.4291456161285754e-5	0.10123034859876964	0.4567999904280817	0.1237183868762816	0.3626338649158936
FRANZOSA_IBD	N-Acetyl-L-alanine	HMDB0000766	HILIC-neg_Cluster_0103: acetylalanine	56	157	56	56	5	0.4432535885167466	0.0026460583515129812	0.4077772747288188	3.0455162284197623e-7	0.4866712235133288	1.7226828216355866e-4	-0.13848257006151743	0.3078345472079111	-0.0038277511961722485	0.9777882869968151
FRANZOSA_IBD	N-Acetyl-L-alanine	HMDB0000766	HILIC-neg_Cluster_0103: acetylalanine	56	157	56	56	6	0.4432535885167466	0.0026460583515129812	0.4077772747288188	3.0455162284197623e-7	0.4485987696514012	5.966109394987644e-4	0.3891319207108681	0.0032349936030425987	0.09603554340396446	0.48031802080582064
FRANZOSA_IBD	N-Acetyl-L-alanine	HMDB0000766	HILIC-neg_Cluster_0103: acetylalanine	56	157	56	56	7	0.4432535885167466	0.0026460583515129812	0.4077772747288188	3.0455162284197623e-7	0.4899521531100478	1.537895004428064e-4	-0.03643198906356801	0.7893177492613954	-0.20143540669856458	0.13633251317612946
FRANZOSA_IBD	N-Acetyl-L-alanine	HMDB0000766	HILIC-neg_Cluster_0103: acetylalanine	56	157	56	56	8	0.4432535885167466	0.0026460583515129812	0.4077772747288188	3.0455162284197623e-7	0.4969924812030075	1.2012085257089014e-4	0.08667122351332877	0.5242937290747774	0.07737525632262475	0.5698604370843755
FRANZOSA_IBD	N-Acetyl-L-alanine	HMDB0000766	HILIC-neg_Cluster_0103: acetylalanine	56	157	56	56	9	0.4432535885167466	0.0026460583515129812	0.4077772747288188	3.0455162284197623e-7	0.5155160628844839	6.120717694215899e-5	0.29589883800410116	0.027186191187164827	0.34921394395078603	0.008649302253271873
FRANZOSA_IBD	N-Acetyl-L-alanine	HMDB0000766	HILIC-neg_Cluster_0103: acetylalanine	56	157	56	56	10	0.4432535885167466	0.0026460583515129812	0.4077772747288188	3.0455162284197623e-7	0.44490772385509225	6.682837126507422e-4	0.3321257689678742	0.01273865287509205	0.09904306220095693	0.4666242727137493
FRANZOSA_IBD	Hypoxanthine	HMDB0000157	HILIC-neg_Cluster_0123: hypoxanthine	56	157	56	56	1	0.6748598769651402	1.2107775978520242e-6	0.4459637913004642	1.0923222110937696e-8	0.7003417634996582	3.985637046166843e-9	0.2754613807245386	0.04022947357489708	0.43294600136705397	9.574861293576427e-4
FRANZOSA_IBD	Hypoxanthine	HMDB0000157	HILIC-neg_Cluster_0123: hypoxanthine	56	157	56	56	2	0.6748598769651402	1.2107775978520242e-6	0.4459637913004642	1.0923222110937696e-8	0.7197539302802461	0	0.4961722488038277	1.2366055771340816e-4	0.4533834586466165	5.141036869289918e-4
FRANZOSA_IBD	Hypoxanthine	HMDB0000157	HILIC-neg_Cluster_0123: hypoxanthine	56	157	56	56	3	0.6748598769651402	1.2107775978520242e-6	0.4459637913004642	1.0923222110937696e-8	0.654066985645933	1.1971564475929165e-7	0.21660970608339028	0.10875759774968151	0.36151742993848257	0.0064651252190519575
